split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,30012,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030012.WAV,MARK IS GOING TO SEE ELEPHANT,9,10.0,9,9,9,0.057367756962776184,0.06166819483041763,0.25867798430094785,0.18191183839489616,2665.879698681719,1287.7398923545622,1861.6996399694303,433.6104044480385,403.2277944112784,53.317311860097085,269.4564970179925,0.5238095238095238,3.869047619047619,0.33809523809523806,0.8928571428571429,0.3786666666666667,0.661904761904762,3.0,0.576,1.136,-358.0241394042969,24.681001663208008,-26.484952926635742,3.1114299297332764,-29.425735473632812,-33.8703727722168,-12.783110618591309,-30.853858947753906,-22.67061996459961,-18.143056869506836,-15.9126558303833,-11.176267623901367,-11.13858413696289
test,30024,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030024.WAV,KATE LOVES CHINA,7,10.0,9,9,7,0.05322019010782242,0.0600416474044323,0.1996114979619565,0.14885055787577195,2421.3135404518016,1015.5983887444679,1846.11761001194,408.7728988899409,417.9488893045844,56.48415923834585,215.86208036871886,0.592391304347826,2.7183146449201496,0.3968739381583418,1.3591573224600748,0.29200000000000004,0.6031260618416582,4.0,0.592,1.168,-402.556884765625,31.208189010620117,-26.92599868774414,-0.8224152326583862,-32.207576751708984,-20.508493423461914,-24.209430694580078,-19.916217803955078,-22.820524215698242,-18.553207397460938,-19.236865997314453,-7.663937568664551,-11.023462295532227
test,30040,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030040.WAV,TWO SIX FOUR EIGHT,9,10.0,9,9,9,0.05520555377006531,0.07021868228912354,0.23082185734463276,0.15690183478413738,2610.7441980414305,1163.089166023907,1929.1971432852868,397.08540319656794,413.98410804022757,75.87156592577243,216.4847059460107,0.327683615819209,3.1802120141342756,0.446643109540636,1.0600706713780919,0.4213333333333333,0.553356890459364,3.0,0.592,1.264,-381.6568603515625,32.42645263671875,-11.761900901794434,-10.746489524841309,-30.99170684814453,-20.316007614135742,-23.60061264038086,-24.015472412109375,-26.670291900634766,-13.939571380615234,-13.271393775939941,-6.414069175720215,-8.219822883605957
test,30047,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030047.WAV,SEVEN THREE FOUR TWO,8,10.0,9,8,7,0.06740103662014008,0.07771798968315125,0.16304918514784947,0.14900002894372605,2210.4572799535185,1223.1613050667754,1792.5937336627176,509.729090318113,412.3572122453874,88.11251645819036,333.4576446322876,0.7945945945945946,3.3783783783783785,0.3837837837837838,1.0135135135135136,0.3786666666666667,0.6162162162162161,3.0,0.56,1.1360000000000001,-411.2447509765625,42.201690673828125,-7.550012111663818,2.9398725032806396,-27.522565841674805,-23.078487396240234,-21.9295597076416,-24.955923080444336,-30.171506881713867,-19.07270050048828,-10.1845121383667,-9.412672996520996,-4.23295783996582
test,30049,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030049.WAV,TWO EIGHT NINE ONE,9,10.0,9,9,9,0.05733649060130119,0.06293778121471405,0.1363326671511628,0.09218849828986478,2049.909718723426,1013.6890145090974,1813.863282199886,552.696040397592,387.52834435783353,54.1815964514816,259.80586536851246,0.6104651162790697,1.8181818181818181,0.4072727272727273,0.7272727272727273,0.56,0.5927272727272728,2.0,0.592,1.12,-419.8480224609375,54.707008361816406,-16.155010223388672,-3.1343376636505127,-26.41663932800293,-25.742454528808594,-20.966716766357422,-24.83387565612793,-31.286813735961914,-19.99359893798828,-5.752645015716553,-14.784979820251465,-10.170103073120117
test,30051,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030051.WAV,ONE ZERO ONE ZERO,7,10.0,10,9,7,0.08615808188915253,0.082365483045578,0.11917463463930349,0.08054775050132039,1787.629457133946,905.2431530344886,1660.0369426127918,559.7753989629928,375.67980155387414,59.928071429507696,218.4431411227771,0.900497512437811,4.984423676012461,0.34392523364485983,0.6230529595015576,0.552,0.6560747663551402,2.0,0.576,1.104,-390.3465576171875,64.96895599365234,-27.495189666748047,-10.768240928649902,-30.33363914489746,-23.2898006439209,-23.813461303710938,-26.503433227539062,-25.90254783630371,-19.041399002075195,-10.57858657836914,-17.29427719116211,-7.671093463897705
test,30054,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030054.WAV,TWO FIVE NINE NINE,8,10.0,9,9,8,0.05460205301642418,0.0584733709692955,0.1337504413841808,0.099989579168661,2012.835532040188,894.4548647449387,1813.9148501849577,439.4088768374103,398.2621102035806,75.75504537307651,219.9959917192145,0.8757062146892656,2.4734982332155475,0.3787985865724382,0.7067137809187279,0.536,0.6212014134275619,2.0,0.592,1.072,-410.97222900390625,49.72882843017578,-26.463632583618164,-3.017449140548706,-22.505878448486328,-25.660829544067383,-18.390789031982422,-26.016063690185547,-24.82197380065918,-20.550527572631836,-15.735001564025879,-16.560081481933594,-10.132412910461426
test,30059,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030059.WAV,TOMATO SPRING PHOTO,8,10.0,9,8,8,0.07022211700677872,0.07752013951539993,0.15877782771017698,0.12720901914845884,2114.7976261156127,1064.1263908616982,1765.0373409037302,454.1368141022625,399.0828279116745,72.59999393546553,222.74274545803615,0.6088888888888889,3.888888888888889,0.37777777777777777,1.3888888888888888,0.27199999999999996,0.6222222222222222,5.0,0.592,1.36,-386.87823486328125,50.07602310180664,-28.525482177734375,-10.692540168762207,-33.21596145629883,-27.868061065673828,-26.391895294189453,-32.182186126708984,-25.105588912963867,-15.0702543258667,-13.081459045410156,-13.683025360107422,-6.816478252410889
test,30067,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030067.WAV,LAYLA IS GOOD AT SWIMMING,8,10.0,9,8,8,0.08886639773845673,0.09330754727125168,0.1222466960352423,0.08978615893435415,1992.5018909691303,1155.9361684979892,1847.832428660169,568.1432188389276,426.67306347742004,75.67277247401873,253.27481317036182,0.7400881057268722,4.683195592286501,0.3305785123966942,0.8264462809917356,0.39999999999999997,0.6694214876033058,3.0,0.576,1.2,-399.79583740234375,55.26266860961914,-2.9709205627441406,-2.8906044960021973,-37.224754333496094,-43.22845458984375,-22.607473373413086,-25.243515014648438,-24.362506866455078,-20.987781524658203,-9.930488586425781,-12.921360969543457,-2.69869065284729
test,30069,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030069.WAV,ALICE GIVE UP BOXING,9,10.0,9,9,9,0.07452281564474106,0.09038008004426956,0.13784311655405404,0.11859896918456367,1985.1807155402182,1041.502460712192,1835.7184939632214,498.7677559308385,453.06835913574184,77.24862578779552,285.47921412589864,0.6918918918918919,2.711864406779661,0.3796610169491525,1.0169491525423728,0.37333333333333335,0.6203389830508474,3.0,0.592,1.1199999999999999,-404.19781494140625,54.330169677734375,-5.054853916168213,-12.526780128479004,-40.289188385009766,-35.32743453979492,-20.934001922607422,-22.561965942382812,-21.371305465698242,-14.051149368286133,-14.798189163208008,-10.38177490234375,-6.257008075714111
