split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,000030012,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030012.WAV,MARK IS GOING TO SEE ELEPHANT,9,10.0,9,9,9
test,000030024,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030024.WAV,KATE LOVES CHINA,7,10.0,9,9,7
test,000030040,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030040.WAV,TWO SIX FOUR EIGHT,9,10.0,9,9,9
test,000030047,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030047.WAV,SEVEN THREE FOUR TWO,8,10.0,9,8,7
test,000030049,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030049.WAV,TWO EIGHT NINE ONE,9,10.0,9,9,9
test,000030051,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030051.WAV,ONE ZERO ONE ZERO,7,10.0,10,9,7
test,000030054,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030054.WAV,TWO FIVE NINE NINE,8,10.0,9,9,8
test,000030059,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030059.WAV,TOMATO SPRING PHOTO,8,10.0,9,8,8
test,000030067,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030067.WAV,LAYLA IS GOOD AT SWIMMING,8,10.0,9,8,8
test,000030069,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030069.WAV,ALICE GIVE UP BOXING,9,10.0,9,9,9
test,000030079,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030079.WAV,LAYLA WANTS HAVE SOME SALAD,8,10.0,9,8,8
test,000030080,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030080.WAV,DOES HE KNOW THE BISCUIT,9,10.0,9,8,8
test,000030097,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030097.WAV,HERE IS TIME'S CLOTH,7,10.0,9,8,7
test,000030101,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030101.WAV,LOOK AT BOB'S T SHIRT,9,10.0,10,9,9
test,000030116,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030116.WAV,SO BILLY WENT INTO THE PET SHOP,9,10.0,9,9,8
test,000030119,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030119.WAV,SO TINA WENT INTO THE WASHROOM,9,10.0,9,9,8
test,000030145,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030145.WAV,BILLY LIVED IN NEW YORK,8,10.0,9,9,8
test,000030153,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030153.WAV,MORE THAN THAT,9,10.0,9,8,8
test,000030154,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030154.WAV,MY MAP WILL SHOW US,9,10.0,9,7,8
test,000030175,0003,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030175.WAV,YUMMY,10,10.0,10,10,9
test,000240010,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240010.WAV,IT WAS GOOD FOR ME,9,10.0,10,9,9
test,000240031,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240031.WAV,WE HAVE CLIMBED ONE STEP UP THE LADDER,10,10.0,10,9,9
test,000240060,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240060.WAV,PLUS THE KIDS REALLY LIKE THE DOGS,9,10.0,10,9,9
test,000240071,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240071.WAV,EVEN WHEN WE LOSE IT USUALLY A VERY CLOSE GAME,9,10.0,9,9,9
test,000240073,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240073.WAV,MOSTLY THE AMERICAN COMMUNITY IN EUROPE FOLLOWS THE GAME,9,10.0,9,9,8
test,000240099,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240099.WAV,WHAT HE WAS TALKING ABOUT WAS SPORTS IN GENERAL,9,10.0,8,9,8
test,000240115,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240115.WAV,WAY TO HELP US ALL OUT,9,10.0,8,8,8
test,000240116,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240116.WAV,LOVELY TO MAKE YOUR ACQUAINTANCE SIR,9,10.0,9,9,9
test,000240151,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240151.WAV,SUCCESSFUL FIRST DAY FOR COLLEGE,10,10.0,10,9,9
test,000240152,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240152.WAV,THIS IS A PRETTY GOOD PLACE TO START,10,10.0,10,10,9
test,000240248,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240248.WAV,LOVE IS A STRONG MAN IN THE MIDDLE,10,10.0,10,10,10
test,000240284,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240284.WAV,SOMEBODY LET ME KNOW WHEN IT'S OVER,8,10.0,9,9,8
test,000240287,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240287.WAV,YOU PUT IT ON WRONG,9,10.0,9,9,9
test,000240289,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240289.WAV,COMPETITION IS GOOD FOR THE INDUSTRY,8,10.0,9,8,7
test,000240320,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240320.WAV,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,9,10.0,9,9,9
test,000240323,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240323.WAV,THEY MAY MAKE ME MORE UNHAPPY THAN I AM,7,10.0,9,9,7
test,000240324,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240324.WAV,SHE WOULD BE SORRY FOR HIS DEATH,9,10.0,9,9,9
test,000240329,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240329.WAV,MY PEOPLE WILL BRING YOU TO THE SHIP,9,10.0,9,9,8
test,000240350,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240350.WAV,IT WAS A PROOF OF HIS FRIENDSHIP,9,10.0,9,8,8
test,000240352,0024,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240352.WAV,I FOUND I HAD NO NEED TO THINK,9,10.0,9,8,8
test,000440005,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440005.WAV,ANDY LIKES BROWN,6,10.0,9,8,6
test,000440021,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440021.WAV,MANDY LOVES LIVES IN AUSTRALIAN,7,10.0,8,8,7
test,000440032,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440032.WAV,ONE FIVE NINE NINE,8,10.0,9,8,8
test,000440035,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440035.WAV,THREE SIX FOUR SIX,7,10.0,9,8,7
test,000440043,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440043.WAV,ZERO SEVEN ZERO FOUR,7,10.0,8,8,7
test,000440045,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440045.WAV,EIGHT ZERO TWO,9,10.0,9,8,8
test,000440049,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440049.WAV,SEVEN THREE FOUR NINE,8,10.0,8,7,8
test,000440062,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440062.WAV,GLOVES PLAN GROUND,7,10.0,8,7,7
test,000440082,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440082.WAV,LILLY LIKES BISCUIT,6,10.0,7,7,5
test,000440089,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440089.WAV,SANDY HAS A BIG ARM,8,10.0,9,8,8
test,000440090,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440090.WAV,BY TOM'S TOOTH,8,10.0,9,8,8
test,000440099,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440099.WAV,MARK HAS A BEAUTIFUL SUNGLASSES,7,10.0,7,6,6
test,000440104,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440104.WAV,LISA LAYLA GOT THE BOOTS,6,10.0,6,7,5
test,000440126,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440126.WAV,TEDDY THIS IS CUMBER,7,10.0,7,7,7
