split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
val,000360013,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360013.WAV,IT'S JUST SO HARD TO PICTURE,9,10.0,9,9,9
val,000360034,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360034.WAV,WE SPEAK OUT WHEN WE FEEL WE SHOULD SPEAK OUT,9,10.0,9,8,8
val,000360036,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360036.WAV,I COULD DO WITH A BREAK,9,10.0,9,8,8
val,000360132,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360132.WAV,IT IS ALWAYS SO NICE TO SEE YOU,9,10.0,9,8,8
val,000360133,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360133.WAV,UNFORTUNATELY NO ONE IS ALLOW TO SAY,8,10.0,9,8,8
val,000360161,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360161.WAV,ALMOST TIME FOR A HAIRCUT,7,10.0,9,8,7
val,000360190,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360190.WAV,SO YOU WANT TO BE MORE PRODUCTIVE,9,10.0,8,7,8
val,000360210,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360210.WAV,STARTING CAN NOT BE BETTER THAN THIS,9,10.0,9,8,8
val,000360223,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360223.WAV,I KEEP IT TO BE AMUSED BY THE STUPIDITY,7,10.0,8,8,7
val,000360241,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360241.WAV,AFTER THAT I BE READY TO GO,8,10.0,8,8,8
val,000360264,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360264.WAV,I THANK YOU FOR YOUR SYMPATHY BECAUSE IT COUNTS,7,10.0,8,8,7
val,000360283,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360283.WAV,OFF THE CHAIN I BET,8,10.0,9,8,8
val,000360313,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360313.WAV,HE NODDED HIS HEAD AND SMILED,8,10.0,9,8,8
val,000360314,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360314.WAV,BUT TELL ME THE TRUTH,9,10.0,9,8,8
